,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
5515,4443,1729,1729,2015/2016,14,2015-11-29 00:00:00,1988844,8650,10003,0,1.44,4.75,8.0,1.45,4.4,7.5,1,1,6,2,3,6,12,7,8,7,3,1,0,0,13,17,60.0,40.0,1157,1020,0.0,0.19999999999999996,0.8,-10,2.0,3.0,1147.0,2.0,1.7638376383763839,4.0,3.111123214553179,1.4142135623730951,1.3280954929433288,8.6,7.549815498154982,73.96,56.999714056181155,2.932575659723036,2.74769275905349,5.6,7.287822878228782,31.359999999999996,53.11236230443485,2.3664319132398464,2.6995967991959064,13.2,10.797047970479705,174.23999999999998,116.57624487683991,3.63318042491699,3.285886177346943,8.2,6.623616236162362,67.24,43.87229204395365,2.8635642126552705,2.5736387151584355,2.6,1.5276752767527675,6.760000000000001,2.3337917512016446,1.61245154965971,1.2359916167809422,0.0,0.06642066420664207,0.0,0.004411704633651503,0.0,0.25772206775253464,12.4,14.712177121771218,153.76000000000002,216.44815566236844,3.521363372331802,3.835645593869592,55.5,53.920442804428056,3080.25,2907.4141522255973,7.44983221287567,7.343054051580177,1030.0,1.2,1.2547770700636942,1.44,1.574465495557629,1.0954451150103321,1.1201683222014869,6.2,5.388535031847134,38.440000000000005,29.03630978944379,2.4899799195977463,2.321321828581107,3.4,5.2165605095541405,11.559999999999999,27.212503549839756,1.8439088914585775,2.283979095691145,10.0,9.471337579617835,100.0,89.70623554708102,3.1622776601683795,3.0775538304987995,4.8,5.076433121019108,23.04,25.770173232179804,2.1908902300206643,2.2530941216511815,2.2,1.3885350318471337,4.840000000000001,1.9280295346667204,1.4832396974191326,1.1783611635857376,0.0,0.07643312101910828,0.0,0.005842021988721652,0.0,0.2764654065504548,12.2,12.573248407643312,148.83999999999997,158.0865755203051,3.492849839314596,3.545877663942076,53.1,54.262802547770704,2819.61,2944.4517403383506,7.286974680894672,7.366328973632029,0
5516,4444,1729,1729,2015/2016,14,2015-11-28 00:00:00,1988845,8456,8466,1,1.6,4.33,6.0,1.6,4.2,5.25,1,4,12,5,2,2,14,11,6,4,2,1,0,0,8,9,48.0,52.0,1216,1087,0.2,0.19999999999999996,0.6,-6,1.0,2.0,1206.0,1.2,1.996309963099631,1.44,3.9852534687708503,1.0954451150103321,1.4129083349954559,7.0,7.132841328413284,49.0,50.877425416320584,2.6457513110645907,2.670737974495679,5.2,6.808118081180812,27.040000000000003,46.3504718073011,2.280350850198276,2.60923706879632,8.0,11.273062730627306,64.0,127.08194332865837,2.8284271247461903,3.3575381949617946,8.2,6.627306273062731,67.24,43.92118843697662,2.8635642126552705,2.5743555063477017,1.2,1.6642066420664208,1.44,2.769583747497992,1.0954451150103321,1.2900413334720795,0.0,0.08118081180811808,0.0,0.006590324205825083,0.0,0.2849224663099035,16.8,13.767527675276753,282.24,189.5448182895113,4.09878030638384,3.710461922089587,59.40000000000001,55.02933579335793,3528.3600000000015,3028.227797858144,7.707139547199079,7.418176042219403,1097.0,1.2,1.3697478991596639,1.44,1.8762093072523127,1.0954451150103321,1.1703622939755296,4.6,5.8655462184873945,21.159999999999997,34.404632441211774,2.1447610589527217,2.421888977324806,6.8,6.025210084033613,46.239999999999995,36.30315655674034,2.6076809620810595,2.454630335515638,9.4,11.268907563025211,88.36000000000001,126.9882776640068,3.0659419433511785,3.3569193560503074,6.2,5.5210084033613445,38.440000000000005,30.48153378998658,2.4899799195977463,2.3496826175807968,2.2,1.453781512605042,4.840000000000001,2.113480686392204,1.4832396974191326,1.205728623117591,0.4,0.058823529411764705,0.16000000000000003,0.0034602076124567475,0.6324555320336759,0.24253562503633297,16.4,17.100840336134453,268.96,292.4387402019631,4.049691346263317,4.135316231696732,52.3,54.12840336134454,2735.2899999999995,2929.8840504484147,7.231873892705818,7.357200782997874,0
5517,4445,1729,1729,2015/2016,14,2015-11-29 00:00:00,1988846,9850,9825,1,6.0,4.2,1.62,5.25,4.1,1.62,0,2,2,3,4,8,8,6,3,6,1,1,0,0,18,27,32.25,67.75,925,1171,0.6,0.19999999999999996,0.2,6,3.0,0.0,915.0,0.6,1.0420168067226891,0.36,1.08579902549255,0.7745966692414834,1.0207922446427036,4.6,5.38655462184874,21.159999999999997,29.01497069416002,2.1447610589527217,2.320895219920266,4.6,5.5210084033613445,21.159999999999997,30.48153378998658,2.1447610589527217,2.3496826175807968,12.4,10.428571428571429,153.76000000000002,108.75510204081633,3.521363372331802,3.2293298729878046,5.6,4.705882352941177,31.359999999999996,22.145328719723185,2.3664319132398464,2.1693045781865616,1.8,1.6050420168067228,3.24,2.576159875714992,1.3416407864998738,1.2669025285343474,0.2,0.058823529411764705,0.04000000000000001,0.0034602076124567475,0.4472135954999579,0.24253562503633297,14.4,14.638655462184873,207.36,214.29023374055504,3.794733192202055,3.8260495896139237,45.75000000000002,46.441176470588246,2093.062500000002,2156.7828719723193,6.763874629234343,6.814776333129962,1181.0,1.4,1.900369003690037,1.9599999999999997,3.6114023501858634,1.1832159566199232,1.378538720417398,7.0,7.387453874538745,49.0,54.57447474843752,2.6457513110645907,2.717987099774159,7.2,6.619926199261992,51.84,43.82342288367533,2.6832815729997477,2.5729217242780615,10.4,10.387453874538746,108.16000000000001,107.89919799567001,3.22490309931942,3.2229573181379156,5.6,6.538745387453875,31.359999999999996,42.755191241949326,2.3664319132398464,2.5570970625797282,1.0,1.5571955719557196,1.0,2.4248580493185004,1.0,1.2478764249538972,0.0,0.09225092250922509,0.0,0.008510232703803054,0.0,0.3037283696153935,20.4,16.863468634686345,416.15999999999997,284.37657439305013,4.516635916254486,4.106515388341598,57.05,55.632435424354234,3254.7025,3094.967871244944,7.553145040312677,7.458715400412744,0
5518,4446,1729,1729,2015/2016,14,2015-11-28 00:00:00,1988847,8472,10194,0,3.2,3.3,2.45,3.0,3.1,2.4,1,2,7,3,8,3,4,10,9,5,0,3,0,1,16,9,45.75,54.25,999,1037,0.2,0.3999999999999999,0.4,-1,1.0,0.0,981.0,1.6,1.081180811808118,2.5600000000000005,1.1689519478220614,1.2649110640673518,1.0397984476849915,5.4,4.970479704797048,29.160000000000004,24.705668495799355,2.32379000772445,2.229457266869461,4.2,5.284132841328414,17.64,27.922059884805495,2.04939015319192,2.2987241768703814,11.0,11.07749077490775,121.0,122.7108018681663,3.3166247903554,3.3282864622666946,2.0,4.675276752767528,4.0,21.858212714968477,1.4142135623730951,2.1622388287993366,2.0,1.867158671586716,4.0,3.4862815048814695,1.4142135623730951,1.3664401456290414,0.0,0.11439114391143912,0.0,0.013085333805367576,0.0,0.3382175984650106,11.8,13.217712177121772,139.24,174.70791519723318,3.4351128074635335,3.6356171659185694,37.85000000000001,47.07273062730628,1432.6225000000006,2215.8419687109385,6.15223536610881,6.860956976057078,1055.0,0.4,1.044280442804428,0.16000000000000003,1.0905216432238125,0.6324555320336759,1.021900407478355,3.0,4.250922509225092,9.0,18.070342179436555,1.7320508075688772,2.061776542020277,6.2,5.162361623616236,38.440000000000005,26.64997753298566,2.4899799195977463,2.2720831022689807,11.4,11.99630996309963,129.96,143.91145273076344,3.3763886032268267,3.4635689632371447,4.4,4.6162361623616235,19.360000000000003,21.309636306695168,2.0976176963403033,2.1485427997509436,2.2,1.915129151291513,4.840000000000001,3.6677196661265508,1.4832396974191326,1.3838819137814877,0.0,0.08856088560885608,0.0,0.007843030459824893,0.0,0.2975918103860657,14.2,12.693726937269373,201.64,161.1307035579581,3.7682887362833544,3.562825695605859,49.250000000000036,46.94154981549816,2425.5625000000036,2203.509099080896,7.017834423809102,6.851390356380095,0
5519,4447,1729,1729,2015/2016,14,2015-11-29 00:00:00,1988848,8586,8455,0,2.6,3.4,2.9,2.6,3.1,2.9,0,0,7,1,3,4,14,9,4,4,4,2,0,0,14,14,57.75,42.25,1123,1215,0.6,0.19999999999999996,0.2,7,3.0,2.0,1119.0,2.6,1.5682656826568266,6.760000000000001,2.4594572513990824,1.61245154965971,1.252304149420909,7.2,7.487084870848708,51.84,56.056439863291615,2.6832815729997477,2.7362538023452263,5.0,6.7749077490774905,25.0,45.899375008510226,2.23606797749979,2.60286529599161,12.8,10.55350553505535,163.84000000000003,111.37647907844392,3.5777087639996634,3.2486159414518903,4.8,6.372693726937269,23.04,40.61122533734562,2.1908902300206643,2.5244194831559335,1.4,1.5313653136531364,1.9599999999999997,2.345079723859969,1.1832159566199232,1.2374834599513387,0.0,0.07749077490774908,0.0,0.006004820195803435,0.0,0.2783716488936132,12.2,14.789667896678967,148.83999999999997,218.73427649405647,3.492849839314596,3.845733726700143,54.75,54.0149815498155,2997.5625,2917.6182318269093,7.399324293474371,7.349488523007264,1219.0,1.0,1.952029520295203,1.0,3.81041924810392,1.0,1.3971505002308102,7.4,7.985239852398524,54.760000000000005,63.764055500333605,2.7202941017470885,2.8258166699909117,5.6,7.8118081180811805,31.359999999999996,61.02434607371904,2.3664319132398464,2.794961201534143,10.0,10.590405904059041,100.0,112.1566972127286,3.1622776601683795,3.254290384102046,4.8,6.464944649446495,23.04,41.795509320406865,2.1908902300206643,2.54262554251437,2.0,1.6125461254612545,4.0,2.600305006740104,1.4142135623730951,1.2698606716727843,0.4,0.09225092250922509,0.16000000000000003,0.008510232703803054,0.6324555320336759,0.3037283696153935,15.2,14.771217712177123,231.04,218.18887270053514,3.8987177379235853,3.8433341921015822,55.4,55.126789667896674,3069.16,3038.9629390885193,7.443117626371358,7.42474172398587,0
5520,4448,1729,1729,2015/2016,14,2015-11-29 00:00:00,1988849,8654,8659,1,2.05,3.5,4.0,2.05,3.25,3.6,0,2,8,5,8,2,15,16,5,2,0,2,0,0,17,18,60.75,39.25,1030,1028,0.2,0.3999999999999999,0.4,-2,0.0,1.0,1030.0,1.2,1.145922746781116,1.44,1.3131389415903776,1.0954451150103321,1.0704778123721743,4.4,5.540772532188841,19.360000000000003,30.700160253458343,2.0976176963403033,2.3538845622053857,4.6,5.549356223175966,21.159999999999997,30.795354491701822,2.1447610589527217,2.3557071598940236,10.2,11.515021459227468,104.03999999999999,132.59571920646908,3.1937438845342623,3.393379062118977,4.4,5.175965665236052,19.360000000000003,26.790620567702483,2.0976176963403033,2.275074870248461,1.4,1.7253218884120172,1.9599999999999997,2.976735618633609,1.1832159566199232,1.3135150887645017,0.2,0.07296137339055794,0.04000000000000001,0.0053233620070364165,0.4472135954999579,0.27011363051604403,14.4,15.167381974248928,207.36,230.0494759527713,3.794733192202055,3.8945323177820628,44.6,46.349141630901286,1989.16,2148.242929921347,6.6783231428256,6.808020390018033,1028.0,1.0,1.184549356223176,1.0,1.4031571773287406,1.0,1.0883700456293235,3.4,5.643776824034335,11.559999999999999,31.852216839507083,1.8439088914585775,2.375663449235673,3.0,5.755364806866953,9.0,33.12422406012268,1.7320508075688772,2.3990341404129607,9.0,10.965665236051501,81.0,120.24581406914844,3.0,3.311444584475407,3.8,5.171673819742489,14.44,26.74621009780987,1.9493588689617927,2.2741314429343107,2.4,1.609442060085837,5.76,2.590303744773343,1.5491933384829668,1.2686378758675925,0.2,0.07296137339055794,0.04000000000000001,0.0053233620070364165,0.4472135954999579,0.27011363051604403,15.2,12.699570815450643,231.04,161.27909889664573,3.8987177379235853,3.563645719688006,33.0,45.354721030042924,1089.0,2057.0507197130178,5.744562646538029,6.734591378104756,0
5521,4449,1729,1729,2015/2016,15,2015-12-05 00:00:00,1988850,9825,8472,1,1.29,6.0,13.0,1.26,6.25,10.5,1,4,8,5,6,6,7,11,3,2,1,1,0,0,13,17,73.5,26.5,1179,991,0.0,0.19999999999999996,0.8,-8,0.0,3.0,1171.0,1.6,1.8970588235294117,2.5600000000000005,3.5988321799307954,1.2649110640673518,1.377337585172717,4.6,7.3713235294117645,21.159999999999997,54.336410575259514,2.1447610589527217,2.715018145319063,7.2,6.625,51.84,43.890625,2.6832815729997477,2.57390753524675,9.2,10.371323529411764,84.63999999999999,107.5643517517301,3.03315017762062,3.220453932198342,5.8,6.536764705882353,33.64,42.72929282006921,2.4083189157584592,2.556709742204295,1.0,1.5551470588235294,1.0,2.418482374567474,1.0,1.2470553551561092,0.0,0.09191176470588236,0.0,0.008447772491349483,0.0,0.30316953129541624,20.2,16.90073529411765,408.03999999999996,285.63485348183394,4.494441010848846,4.111050388175466,58.85,55.676985294117635,3463.3225,3099.9266914413915,7.671375365604267,7.461701233238814,999.0,1.6,1.0845588235294117,2.5600000000000005,1.1762678416955015,1.2649110640673518,1.0414215397856008,5.8,4.977941176470588,33.64,24.77989835640138,2.4083189157584592,2.2311300223139368,5.0,5.294117647058823,25.0,28.027681660899653,2.23606797749979,2.3008949665421112,8.4,11.051470588235293,70.56,122.13500216262975,2.898275349237888,3.3243752177266774,3.2,4.6911764705882355,10.240000000000002,22.007136678200695,1.7888543819998317,2.1659123875605486,1.2,1.8602941176470589,1.44,3.4606942041522495,1.0954451150103321,1.3639259941972874,0.0,0.11397058823529412,0.0,0.01298929498269896,0.0,0.3375953024484999,13.0,13.227941176470589,169.0,174.9784277681661,3.605551275463989,3.637023670045411,35.90000000000001,47.067867647058826,1288.8100000000009,2215.384164841047,5.991660871578098,6.860602571717649,0
5522,4450,1729,1729,2015/2016,15,2015-12-05 00:00:00,1988851,8455,8678,1,1.36,5.25,9.5,1.38,5.0,8.0,-1,1,11,7,9,6,10,13,11,4,2,1,0,0,29,7,62.5,37.5,1190,980,0.0,0.0,0.0,0,0.0,3.0,1215.0,0.6,1.9448529411764706,0.36,3.782452962802768,0.7745966692414834,1.3945798439589145,6.2,7.959558823529412,38.440000000000005,63.35457666522492,2.4899799195977463,2.821269009422783,5.6,7.797794117647059,31.359999999999996,60.80559310121107,2.3664319132398464,2.792453064537891,8.8,10.584558823529411,77.44000000000001,112.03288548875432,2.9664793948382653,3.25339189516563,4.8,6.455882352941177,23.04,41.678416955017305,2.1908902300206643,2.540842843022995,2.2,1.6139705882352942,4.840000000000001,2.6049010596885815,1.4832396974191326,1.2704214215114975,0.2,0.09191176470588236,0.04000000000000001,0.008447772491349483,0.4472135954999579,0.30316953129541624,16.6,14.768382352941176,275.56000000000006,218.10511732266434,4.0743097574926725,3.8429653072778547,53.1,55.07944852941176,2819.61,3033.74565030412,7.286974680894672,7.421552972889957,955.0,1.2,1.0,1.44,1.0,1.0954451150103321,1.0,8.0,7.5,64.0,56.25,2.8284271247461903,2.7386127875258306,7.6,7.666666666666667,57.76,58.777777777777786,2.756809750418044,2.7688746209726918,7.4,8.333333333333334,54.760000000000005,69.44444444444446,2.7202941017470885,2.886751345948129,8.2,7.833333333333333,67.24,61.36111111111111,2.8635642126552705,2.798809270624444,1.6,1.8333333333333333,2.5600000000000005,3.3611111111111107,1.2649110640673518,1.35400640077266,0.0,0.0,0.0,0.0,0.0,0.0,16.6,17.0,275.56000000000006,289.0,4.0743097574926725,4.123105625617661,52.15,52.958333333333336,2719.6225,2804.585069444445,7.221495689952325,7.277247648206933,0
5523,4451,1729,1729,2015/2016,15,2015-12-07 00:00:00,1988852,8668,9826,1,2.1,3.6,3.75,2.1,3.3,3.4,0,2,9,6,8,5,4,11,13,6,1,2,0,0,25,18,60.0,40.0,1072,1049,0.5,0.25,0.25,1,0.0,2.0,1073.0,3.0,1.4595588235294117,9.0,2.1303119593425603,1.7320508075688772,1.2081220234435808,6.0,6.529411764705882,36.0,42.63321799307958,2.449489742783178,2.5552713681145263,4.4,5.8161764705882355,19.360000000000003,33.827908737024224,2.0976176963403033,2.411675034200967,8.6,11.073529411764707,73.96,122.623053633218,2.932575659723036,3.327691303556372,4.6,5.731617647058823,21.159999999999997,32.851440852076124,2.1447610589527217,2.3940797077496865,1.2,1.5330882352941178,1.44,2.350359537197232,1.0954451150103321,1.2381794035171632,0.2,0.0625,0.04000000000000001,0.00390625,0.4472135954999579,0.25,10.2,14.525735294117647,104.03999999999999,210.99698583477507,3.1937438845342623,3.8112642645344925,55.049999999999976,52.755,3030.5024999999973,2783.0900250000004,7.419568720619816,7.263263729206038,1048.0,1.4,1.0975609756097562,1.9599999999999997,1.2046400951814398,1.1832159566199232,1.0476454436543674,6.8,5.121951219512195,46.239999999999995,26.234384295062465,2.6076809620810595,2.2631728213974722,6.0,4.817073170731708,36.0,23.204193932183227,2.449489742783178,2.1947831716895654,10.8,11.951219512195122,116.64000000000001,142.8316478286734,3.286335345030997,3.457053588273564,6.6,5.097560975609756,43.559999999999995,25.98512790005949,2.569046515733026,2.2577778844717558,1.6,1.6219512195121952,2.5600000000000005,2.630725758477097,1.2649110640673518,1.273558486883188,0.0,0.07317073170731707,0.0,0.005353955978584175,0.0,0.2705008904002297,18.8,15.439024390243903,353.44000000000005,238.3634741225461,4.33589667773576,3.929252395843757,49.89999999999999,38.26426829268293,2490.0099999999993,1464.15422797442,7.063993204979743,6.185811853967346,0
5524,4452,1729,1729,2015/2016,15,2015-12-05 00:00:00,1988853,10260,8654,0,1.44,4.5,9.0,1.44,4.33,8.0,0,0,7,5,12,6,9,13,6,2,1,0,0,0,25,9,59.75,40.25,1177,1036,0.0,0.4,0.6,-5,1.0,3.0,1183.0,1.0,1.9816176470588236,1.0,3.9268084991349483,1.0,1.4076994164447265,4.2,6.867647058823529,17.64,47.16457612456747,2.04939015319192,2.6206195944515733,4.2,6.7536764705882355,17.64,45.612145869377166,2.04939015319192,2.5987836521319423,12.4,10.753676470588236,153.76000000000002,115.64155763408304,3.521363372331802,3.279279870732023,6.4,6.419117647058823,40.96000000000001,41.20507136678201,2.5298221281347035,2.5335977674166874,1.8,1.5661764705882353,3.24,2.4529087370242215,1.3416407864998738,1.251469724199605,0.0,0.08088235294117647,0.0,0.0065419550173010385,0.0,0.2843982294972605,19.0,18.672794117647058,361.0,348.6732401600346,4.358898943540674,4.321202855415036,63.65,56.791066176470586,4051.3224999999998,3225.2251974602614,7.978095010715277,7.535984751608153,1030.0,1.0,1.1452991452991452,1.0,1.3117101322229525,1.0,1.0701865002414976,5.0,5.551282051282051,25.0,30.816732412886257,2.23606797749979,2.356115882396715,5.8,5.55982905982906,33.64,30.911699174519686,2.4083189157584592,2.3579289768415546,11.4,11.52991452991453,129.96,132.93892906713418,3.3763886032268267,3.395572783775151,4.6,5.1752136752136755,21.159999999999997,26.782836584118638,2.1447610589527217,2.2749095971518685,0.8,1.7179487179487178,0.6400000000000001,2.951347797501643,0.8944271909999159,1.310705427603288,0.2,0.07264957264957266,0.04000000000000001,0.005277960406165535,0.4472135954999579,0.26953584668754665,16.4,15.175213675213675,268.96,230.28711008839213,4.049691346263317,3.895537661891318,48.5,46.41068376068376,2352.25,2153.951567134195,6.96419413859206,6.812538716270445,0
5525,4453,1729,1729,2015/2016,15,2015-12-06 00:00:00,1988854,10261,8650,0,5.75,4.33,1.62,5.5,4.0,1.62,1,2,3,4,4,9,7,10,2,7,3,1,0,0,9,14,41.5,58.5,966,1134,0.6,0.19999999999999996,0.2,8,3.0,1.0,943.0,0.4,1.2136752136752136,0.16000000000000003,1.4730075242895753,0.6324555320336759,1.101669285073889,6.4,5.572649572649572,40.96000000000001,31.054423259551463,2.5298221281347035,2.360646007483878,3.4,5.615384615384615,11.559999999999999,31.53254437869822,1.8439088914585775,2.3696802770383636,10.0,11.128205128205128,100.0,123.83694937541091,3.1622776601683795,3.3358964504620237,6.0,5.051282051282051,36.0,25.515450361604206,2.449489742783178,2.2475057399886773,2.0,1.764957264957265,4.0,3.115074147125429,1.4142135623730951,1.3285169419157834,0.2,0.1282051282051282,0.04000000000000001,0.016436554898093356,0.4472135954999579,0.35805743701971643,15.2,15.551282051282051,231.04,241.8423734385273,3.8987177379235853,3.9435113859708903,49.75,49.41183760683761,2475.0625,2441.5296956844913,7.053367989832942,7.029355419015147,1157.0,2.0,1.7610294117647058,4.0,3.101224589100346,1.4142135623730951,1.3270378335845237,8.2,7.544117647058823,67.24,56.913711072664356,2.8635642126552705,2.746655720518832,5.6,7.272058823529412,31.359999999999996,52.88283953287198,2.3664319132398464,2.696675513206847,12.4,10.801470588235293,153.76000000000002,116.6717668685121,3.521363372331802,3.2865590802897935,8.8,6.6286764705882355,77.44000000000001,43.93935175173011,2.9664793948382653,2.5746216169736935,2.4,1.5330882352941178,5.76,2.350359537197232,1.5491933384829668,1.2381794035171632,0.0,0.0661764705882353,0.0,0.004379325259515571,0.0,0.2572478777137633,12.8,14.705882352941176,163.84000000000003,216.2629757785467,3.5777087639996634,3.834824944236852,57.1,53.94279411764707,3260.4100000000003,2909.825037218859,7.556454194925025,7.3445758296614425,0
5526,4454,1729,1729,2015/2016,15,2015-12-05 00:00:00,1988855,8466,10252,1,1.5,4.5,7.5,1.5,4.25,6.0,0,2,7,2,13,6,4,9,10,4,1,2,0,0,28,2,58.0,42.0,1080,929,0.2,0.3999999999999999,0.4,-7,2.0,1.0,1087.0,1.0,1.3666666666666667,1.0,1.8677777777777778,1.0,1.1690451944500122,4.6,5.858333333333333,21.159999999999997,34.32006944444444,2.1447610589527217,2.4203994160744076,5.6,5.991666666666666,31.359999999999996,35.90006944444444,2.3664319132398464,2.4477881171920632,9.2,11.266666666666667,84.63999999999999,126.9377777777778,3.03315017762062,3.3565855667130946,5.8,5.508333333333334,33.64,30.341736111111114,2.4083189157584592,2.346983880075305,1.6,1.45,2.5600000000000005,2.1025,1.2649110640673518,1.2041594578792296,0.4,0.058333333333333334,0.16000000000000003,0.003402777777777778,0.6324555320336759,0.24152294576982397,16.0,17.033333333333335,256.0,290.1344444444445,4.0,4.127145906474999,54.05,54.11066666666667,2921.4024999999997,2927.964247111111,7.351870510285121,7.355995287292309,922.0,0.8,1.150735294117647,0.6400000000000001,1.3241917171280275,0.8944271909999159,1.0727233073433462,4.8,5.0,23.04,25.0,2.1908902300206643,2.23606797749979,3.8,5.529411764705882,14.44,30.57439446366782,1.9493588689617927,2.3514701283890216,9.6,11.176470588235293,92.16,124.91349480968857,3.0983866769659336,3.343122879619487,4.6,5.452205882352941,21.159999999999997,29.72654898356401,2.1447610589527217,2.3349959062818377,1.6,1.8051470588235294,2.5600000000000005,3.258555903979239,1.2649110640673518,1.3435576127667654,0.0,0.0625,0.0,0.00390625,0.0,0.25,13.2,14.540441176470589,174.23999999999998,211.4244296064014,3.63318042491699,3.813193042119765,46.6,48.231286764705885,2171.56,2326.257022979293,6.826419266350405,6.9448748559427536,0
5527,4455,1729,1729,2015/2016,15,2015-12-05 00:00:00,1988856,10194,8456,0,5.25,4.0,1.7,5.0,3.7,1.72,1,2,2,4,4,6,9,10,1,6,0,1,0,0,6,13,39.5,60.5,1059,1194,0.4,0.3999999999999999,0.2,3,2.0,1.0,1037.0,0.4,1.0404411764705883,0.16000000000000003,1.082517841695502,0.6324555320336759,1.0200201843446963,2.6,4.2463235294117645,6.760000000000001,18.031263516435985,1.61245154965971,2.060660944797024,6.4,5.154411764705882,40.96000000000001,26.567960640138406,2.5298221281347035,2.2703329634011578,11.4,11.988970588235293,129.96,143.7354157655709,3.3763886032268267,3.4625092907074335,4.8,4.617647058823529,23.04,21.322664359861587,2.1908902300206643,2.148871112659745,2.4,1.9191176470588236,5.76,3.6830125432525955,1.5491933384829668,1.3853222177741984,0.2,0.09191176470588236,0.04000000000000001,0.008447772491349483,0.4472135954999579,0.30316953129541624,12.4,12.680147058823529,153.76000000000002,160.78612943339098,3.521363372331802,3.560919412009141,50.500000000000036,46.968419117647066,2550.2500000000036,2206.0323944109546,7.10633520177595,6.853350940791451,1216.0,1.2,2.0,1.44,4.0,1.0954451150103321,1.4142135623730951,7.2,7.150735294117647,51.84,51.133015246539784,2.6832815729997477,2.674085880093915,5.0,6.790441176470588,25.0,46.11009137110726,2.23606797749979,2.6058474967792318,9.0,11.283088235294118,81.0,127.30808012543253,3.0,3.3590308476246715,8.2,6.625,67.24,43.890625,2.8635642126552705,2.57390753524675,1.4,1.6654411764705883,1.9599999999999997,2.7736943122837374,1.1832159566199232,1.29051973114346,0.0,0.08088235294117647,0.0,0.0065419550173010385,0.0,0.2843982294972605,15.2,13.746323529411764,231.04,188.96141057525952,3.8987177379235853,3.7076034752130336,54.65000000000001,55.00349264705882,2986.6225000000013,3025.384203375054,7.392563831310489,7.41643395757414,0
