,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
4572,10139,7809,7809,2015/2016,28,2016-04-02 00:00:00,2002344,8262,10269,2,3.4,3.3,2.2,3.0,3.3,2.3,0,4,5,2,6,5,16,18,6,3,4,1,0,0,22,13,39.75,60.25,983,1010,1.0,0.0,0.0,2,2.0,0.0,982.0,1.0,0.95,1.0,0.9025,1.0,0.9746794344808963,3.0,3.55,9.0,12.6025,1.7320508075688772,1.8841443681416772,4.8,5.3,23.04,28.09,2.1908902300206643,2.3021728866442674,16.2,16.55,262.44,273.90250000000003,4.024922359499621,4.068169121361598,1.8,3.7,3.24,13.690000000000001,1.3416407864998738,1.9235384061671346,2.2,2.75,4.840000000000001,7.5625,1.4832396974191326,1.6583123951777,0.0,0.0,0.0,0.0,0.0,0.0,13.2,14.5,174.23999999999998,210.25,3.63318042491699,3.8078865529319543,37.2,36.9125,1383.8400000000001,1362.5326562500002,6.099180272790763,6.075565817271672,1011.0,1.8,1.5525291828793775,3.24,2.4103468636921073,1.3416407864998738,1.2460052900687772,6.6,2.307392996108949,43.559999999999995,5.324062438492633,2.569046515733026,1.5190105319282514,6.8,2.385214007782101,46.239999999999995,5.689245862919953,2.6076809620810595,1.5444138071715434,17.0,6.214007782101167,289.0,38.61389271601387,4.123105625617661,2.492791162953922,8.2,2.2840466926070038,67.24,5.216869294008993,2.8635642126552705,1.511306286828386,2.0,1.9260700389105059,4.0,3.709745794788718,1.4142135623730951,1.3878292542350106,0.0,0.11673151750972763,0.0,0.013626247180123847,0.0,0.34165994425704577,20.6,5.439688715953308,424.36000000000007,29.590213326469744,4.538722287164087,2.3323140260165025,48.8,49.294046692607004,2381.4399999999996,2429.9030393329194,6.985699678629192,7.020971919371776,0
4573,10140,7809,7809,2015/2016,29,2016-04-10 00:00:00,2002345,10189,9789,2,4.2,4.0,1.73,4.33,3.6,1.78,0,4,4,6,5,8,22,13,1,9,5,3,0,0,4,16,52.75,47.25,1069,1211,0.6,0.19999999999999996,0.2,5,3.0,3.0,1063.0,1.6,1.5675675675675675,2.5600000000000005,2.4572680788897006,1.2649110640673518,1.2520253861514021,5.6,2.501930501930502,31.359999999999996,6.259656236490213,2.3664319132398464,1.5817491905894885,6.2,2.555984555984556,38.440000000000005,6.533057050431569,2.4899799195977463,1.5987446812998491,14.6,8.208494208494209,213.16,67.37937717088296,3.82099463490856,2.8650469818999844,5.2,2.528957528957529,27.040000000000003,6.395626183270971,2.280350850198276,1.5902696403306984,1.8,1.7722007722007722,3.24,3.1406955769890135,1.3416407864998738,1.3312403134673965,0.0,0.10038610038610038,0.0,0.010077369150728223,0.0,0.31683765619967014,16.2,6.227799227799228,262.44,38.78548322177666,4.024922359499621,2.4955558955469677,51.95,50.676525096525104,2698.8025000000002,2568.1101958587387,7.207634840916957,7.118744629253468,1217.0,2.0,2.0077220077220077,4.0,4.0309476602912895,1.4142135623730951,1.4169410741883404,7.6,3.494208494208494,57.76,12.209493000998792,2.756809750418044,1.8692802075153137,6.4,3.5907335907335907,40.96000000000001,12.893367719622546,2.5298221281347035,1.8949231094515657,10.4,7.312741312741313,108.16000000000001,53.47618550707354,3.22490309931942,2.704208074971546,5.6,2.884169884169884,31.359999999999996,8.318435920752522,2.3664319132398464,1.6982843943727104,0.8,1.3166023166023166,0.6400000000000001,1.7334416600825868,0.8944271909999159,1.1474329246637107,0.0,0.05405405405405406,0.0,0.002921840759678598,0.0,0.23249527748763857,13.0,7.478764478764479,169.0,55.931918128829324,3.605551275463989,2.734732981255113,64.51599999999998,52.276293436293436,4162.314255999997,2732.810855437456,8.032185256827683,7.230234673666785,0
4574,10141,7809,7809,2015/2016,29,2016-04-09 00:00:00,2002346,8721,9905,1,2.2,3.4,3.25,2.05,3.5,3.4,0,2,6,6,8,3,10,11,7,12,3,2,1,0,14,21,49.75,50.25,1089,1105,0.4,0.19999999999999996,0.4,-2,1.0,2.0,1088.0,1.4,1.7170542635658914,1.9599999999999997,2.9482753440298057,1.1832159566199232,1.3103641721162447,7.6,2.437984496124031,57.76,5.943768403341145,2.756809750418044,1.5614046548297564,5.8,2.511627906976744,33.64,6.308274743104381,2.4083189157584592,1.584811631386123,15.2,6.488372093023256,231.04,42.09897241752299,3.8987177379235853,2.547228315841212,4.6,2.36046511627907,21.159999999999997,5.571795565170364,2.1447610589527217,1.536380524570352,1.8,1.7403100775193798,3.24,3.0286791659155097,1.3416407864998738,1.319208125171832,0.0,0.09302325581395349,0.0,0.00865332612222823,0.0,0.30499714066520933,15.6,6.546511627906977,243.35999999999999,42.856814494321256,3.9496835316262997,2.5586151777684303,57.34999999999999,50.08922480620154,3289.0224999999987,2508.930441686196,7.572978278062072,7.077374146263679,1106.0,1.4,1.3466666666666667,1.9599999999999997,1.813511111111111,1.1832159566199232,1.1604596790352808,3.4,2.0533333333333332,11.559999999999999,4.216177777777777,1.8439088914585775,1.4329456840136452,4.0,2.137777777777778,16.0,4.570093827160495,2.0,1.462114146630754,15.2,6.524444444444445,231.04,42.568375308641976,3.8987177379235853,2.554299208089069,2.8,1.6977777777777778,7.839999999999999,2.88244938271605,1.6733200530681511,1.3029880190461376,1.0,1.64,1.0,2.6895999999999995,1.0,1.2806248474865698,0.2,0.08,0.04000000000000001,0.0064,0.4472135954999579,0.282842712474619,9.0,4.604444444444445,81.0,21.20090864197531,3.0,2.1457969252574776,44.29999999999999,48.89555555555556,1962.489999999999,2390.77535308642,6.655824516917494,6.992535702844538,0
4575,10142,7809,7809,2015/2016,29,2016-04-09 00:00:00,2002347,9790,8262,2,2.05,3.4,3.6,2.05,3.25,3.6,-1,3,3,2,6,5,15,19,5,1,3,2,0,0,21,15,68.75,31.25,978,998,0.0,1.0,0.0,0,0.0,2.0,993.0,1.6,1.2857142857142858,2.5600000000000005,1.6530612244897962,1.2649110640673518,1.1338934190276817,5.4,2.2432432432432434,29.160000000000004,5.032140248356465,2.32379000772445,1.4977460543240444,4.4,2.3783783783783785,19.360000000000003,5.656683710737766,2.0976176963403033,1.5421992019121196,13.0,7.413127413127413,169.0,54.954458043261134,3.605551275463989,2.722705899124511,6.0,2.034749034749035,36.0,4.14020363441213,2.449489742783178,1.4264462957815955,2.2,1.945945945945946,4.840000000000001,3.7867056245434627,1.4832396974191326,1.3949716649258315,0.2,0.08494208494208494,0.04000000000000001,0.007215157794308373,0.4472135954999579,0.29144825431298255,16.6,5.594594594594595,275.56000000000006,31.299488677867057,4.0743097574926725,2.3652895371591605,51.25,50.17166023166023,2626.5625,2517.195490401157,7.158910531638177,7.083195622856977,983.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6,3.619047619047619,12.96,13.097505668934241,1.8973665961010275,1.9023794624226837,5.2,5.333333333333333,27.040000000000003,28.444444444444443,2.280350850198276,2.309401076758503,14.8,16.523809523809526,219.04000000000002,273.03628117913837,3.847076812334269,4.064948895596293,2.6,3.8095238095238093,6.760000000000001,14.512471655328797,1.61245154965971,1.9518001458970664,2.4,2.8095238095238093,5.76,7.893424036281178,1.5491933384829668,1.6761634196950514,0.0,0.0,0.0,0.0,0.0,0.0,15.6,14.857142857142858,243.35999999999999,220.73469387755102,3.9496835316262997,3.854496446637726,37.05,37.04761904761905,1372.7024999999999,1372.526077097506,6.08687111741328,6.0866755332955815,0
4576,10143,7809,7809,2015/2016,29,2016-04-09 00:00:00,2002348,10269,9823,3,6.0,4.33,1.5,6.0,4.75,1.44,-1,4,2,5,4,4,8,15,7,4,1,3,0,0,14,9,26.0,74.0,1006,1317,1.0,0.0,0.0,10,3.0,2.0,1010.0,2.0,1.554263565891473,4.0,2.4157352322576773,1.4142135623730951,1.2467010731893484,5.0,2.306201550387597,25.0,5.318565591010156,2.23606797749979,1.5186183030595928,6.2,2.395348837209302,38.440000000000005,5.737696051919956,2.4899799195977463,1.547691454137194,17.0,6.25968992248062,289.0,39.18371792560543,4.123105625617661,2.501937233921071,5.4,2.2868217054263567,29.160000000000004,5.22955351240911,2.32379000772445,1.512224092331013,2.0,1.9224806201550388,4.0,3.695931734871703,1.4142135623730951,1.3865354738177595,0.0,0.11627906976744186,0.0,0.01352082206598161,0.0,0.34099716973523675,16.6,5.4689922480620154,275.56000000000006,29.909876209362416,4.0743097574926725,2.338587660974464,49.75,49.33651162790697,2475.0625,2434.0913796105997,7.053367989832942,7.023995417702589,1313.0,1.6,2.382239382239382,2.5600000000000005,5.675064474292273,1.2649110640673518,1.5434504793608967,7.6,4.185328185328185,57.76,17.516972018902518,2.756809750418044,2.0458074653613387,7.2,3.8803088803088803,51.84,15.056797006603956,2.6832815729997477,1.9698499639081348,12.0,7.478764478764479,144.0,55.931918128829324,3.4641016151377544,2.734732981255113,7.6,4.030888030888031,57.76,16.248058317556385,2.756809750418044,2.0077071576522387,1.2,1.308880308880309,1.44,1.7131676629746129,1.0954451150103321,1.1440630703244943,0.0,0.06177606177606178,0.0,0.003816281808559801,0.0,0.24854790640048002,21.8,9.235521235521235,475.24,85.29485249176368,4.669047011971501,3.0390000387497915,69.434,57.75181467181468,4821.0803559999995,3335.272097887629,8.332706643102227,7.599461472487026,0
4577,10144,7809,7809,2015/2016,29,2016-04-09 00:00:00,2002349,8697,8406,2,2.05,3.4,3.5,2.15,3.3,3.3,-1,3,10,2,5,0,16,18,10,0,2,5,0,0,24,7,55.25,44.75,977,1032,0.4,0.0,0.6,1,1.0,2.0,991.0,2.2,1.5637065637065637,4.840000000000001,2.4451782173789893,1.4832396974191326,1.250482532347639,2.8,2.718146718146718,7.839999999999999,7.388321581371774,1.6733200530681511,1.648680295917531,4.0,2.6216216216216215,16.0,6.8728999269539806,2.0,1.6191422487297469,9.4,7.324324324324325,88.36000000000001,53.64572680788898,3.0659419433511785,2.7063488918327447,3.4,2.335907335907336,11.559999999999999,5.456463081945707,1.8439088914585775,1.528367539536003,2.2,1.8841698841698842,4.840000000000001,3.550096152412755,1.4832396974191326,1.372650678129685,0.0,0.09652509652509653,0.0,0.009317094259179202,0.0,0.31068488300060004,8.0,6.0,64.0,36.0,2.8284271247461903,2.449489742783178,38.6,49.36702702702703,1489.96,2437.103357487217,6.212889826803627,7.026167307076244,1018.0,1.8,1.1910828025477707,3.24,1.4186782425250517,1.3416407864998738,1.0913674003504827,4.2,2.299363057324841,17.64,5.2870704693902395,2.04939015319192,1.516365080488482,5.0,2.3184713375796178,25.0,5.3753093431782215,2.23606797749979,1.5226527304607633,13.6,6.471337579617835,184.95999999999998,41.87821006937401,3.687817782917155,2.543882383212289,4.0,1.7388535031847134,16.0,3.02361150553775,2.0,1.3186559457207605,2.6,1.9044585987261147,6.760000000000001,3.6269625542618362,1.61245154965971,1.3800212312591842,0.2,0.06369426751592357,0.04000000000000001,0.0040569597143900364,0.4472135954999579,0.25237723256253436,11.6,5.923566878980892,134.56,35.088644569759424,3.40587727318528,2.433837890858981,46.4,49.603503184713375,2152.96,2460.50752819587,6.81175454637056,7.042975449674191,0
4578,10145,7809,7809,2015/2016,29,2016-04-09 00:00:00,2002350,9810,8226,2,2.3,3.25,3.1,2.45,3.25,2.8,-1,2,4,4,8,0,22,21,8,4,3,4,0,0,25,13,52.75,47.25,965,1047,0.4,0.3999999999999999,0.2,0,1.0,1.0,978.0,0.4,1.24,0.16000000000000003,1.5376,0.6324555320336759,1.1135528725660044,3.2,1.791111111111111,10.240000000000002,3.208079012345679,1.7888543819998317,1.3383239933256488,5.4,1.728888888888889,29.160000000000004,2.989056790123457,2.32379000772445,1.3148721948877347,17.6,5.7155555555555555,309.76000000000005,32.66757530864197,4.1952353926806065,2.390722810272148,5.2,1.64,27.040000000000003,2.6895999999999995,2.280350850198276,1.2806248474865698,3.2,2.2,10.240000000000002,4.840000000000001,1.7888543819998317,1.4832396974191326,0.0,0.09777777777777778,0.0,0.009560493827160494,0.0,0.31269438398822863,17.0,5.164444444444444,289.0,26.671486419753087,4.123105625617661,2.2725414065412415,45.999999999999986,49.617644444444444,2115.9999999999986,2461.910640215309,6.782329983125267,7.043979304657591,1034.0,1.6,1.4749034749034748,2.5600000000000005,2.175340260282345,1.2649110640673518,1.2144560407455984,5.6,2.1196911196911197,31.359999999999996,4.493090442897393,2.3664319132398464,1.45591590405872,5.2,2.2895752895752897,27.040000000000003,5.242155006633771,2.280350850198276,1.5131342602608961,10.8,6.262548262548263,116.64000000000001,39.219510740746266,3.286335345030997,2.5025083941014588,3.6,1.7992277992277992,12.96,3.2372206735141096,1.8973665961010275,1.3413529733920893,1.6,1.945945945945946,2.5600000000000005,3.7867056245434627,1.2649110640673518,1.3949716649258315,0.0,0.10810810810810811,0.0,0.011687363038714392,0.0,0.3287979746107146,11.6,4.332046332046332,134.56,18.76662542299608,3.40587727318528,2.0813568487999197,49.1,49.25787644787644,2410.81,2426.3383921542604,7.00713921654194,7.018395575049645,0
4579,10146,7809,7809,2015/2016,29,2016-04-10 00:00:00,2002351,8722,8178,2,3.1,3.25,2.3,3.0,3.3,2.3,-1,2,9,3,5,5,10,11,8,8,1,3,1,1,21,14,45.0,55.0,1005,1159,0.4,0.19999999999999996,0.4,2,3.0,1.0,1014.0,1.0,1.0890052356020943,1.0,1.1859324031687728,1.0,1.0435541364021774,3.6,2.717277486910995,12.96,7.383596940873331,1.8973665961010275,1.6484166605900932,4.6,2.7905759162303663,21.159999999999997,7.787313944244948,2.1447610589527217,1.6705016959675216,15.2,8.56020942408377,231.04,73.27718538417258,3.8987177379235853,2.925783557285769,3.6,2.5968586387434556,12.96,6.743674789616513,1.8973665961010275,1.6114771604783777,1.0,1.9476439790575917,1.0,3.7933170691592886,1.0,1.395580158592688,0.0,0.08900523560209424,0.0,0.007921931964584303,0.0,0.2983374525635262,14.8,6.162303664921466,219.04000000000002,37.97398645870453,3.847076812334269,2.4823987723412744,39.4,46.50230366492147,1552.36,2162.4642461445687,6.276941930590086,6.819259759308299,1150.0,2.0,1.7915057915057915,4.0,3.2094930009987923,1.4142135623730951,1.3384714384348257,7.4,2.810810810810811,54.760000000000005,7.9006574141709285,2.7202941017470885,1.6765472885698187,5.0,2.7374517374517375,25.0,7.493642014877537,2.23606797749979,1.6545246258220931,16.6,7.2007722007722,275.56000000000006,51.85112028741372,4.0743097574926725,2.6834254602601133,6.8,2.528957528957529,46.239999999999995,6.395626183270971,2.6076809620810595,1.5902696403306984,2.0,1.833976833976834,4.0,3.363471027563692,1.4142135623730951,1.3542440082853733,0.2,0.09266409266409266,0.04000000000000001,0.00858663406925955,0.4472135954999579,0.3044077736591046,17.6,5.7528957528957525,309.76000000000005,33.09580954368599,4.1952353926806065,2.3985194918732167,51.05,51.57042471042471,2606.1024999999995,2659.5087048135833,7.1449282711585,7.181255092978156,0
4580,10147,7809,7809,2015/2016,29,2016-04-08 00:00:00,2002352,8177,9904,2,1.5,4.2,7.0,1.5,4.1,6.25,0,4,9,3,2,6,10,21,7,4,3,4,0,0,22,11,66.25,33.75,1071,880,0.4,0.3999999999999999,0.2,3,1.0,2.0,1079.0,1.2,1.1675392670157068,1.44,1.3631479400235738,1.0954451150103321,1.0805273097037884,2.6,1.7172774869109948,6.760000000000001,2.949041967051342,1.61245154965971,1.3104493454197284,3.6,1.6963350785340314,12.96,2.8775526986650584,1.8973665961010275,1.302434289526359,12.8,6.9214659685863875,163.84000000000003,47.9066911542995,3.5777087639996634,2.6308679116569853,3.6,1.7591623036649215,12.96,3.0946520106356736,1.8973665961010275,1.3263341598801268,2.0,1.869109947643979,4.0,3.493571996381678,1.4142135623730951,1.367153959012656,0.0,0.08900523560209424,0.0,0.007921931964584303,0.0,0.2983374525635262,12.4,5.052356020942408,153.76000000000002,25.526301362353006,3.521363372331802,2.247744652077368,49.55,47.60560209424085,2455.2025,2266.293350755189,7.039176088151226,6.899681303816927,872.0,0.2,1.3281853281853282,0.04000000000000001,1.764076266006768,0.4472135954999579,1.1524692309061133,5.2,1.7644787644787645,27.040000000000003,3.1133853102965072,2.280350850198276,1.3283368414972028,5.8,1.7567567567567568,33.64,3.0861943024105187,2.4083189157584592,1.3254270092150517,14.0,6.1312741312741315,196.0,37.592522472831355,3.7416573867739413,2.4761409756462034,4.4,1.7953667953667953,19.360000000000003,3.2233419299056365,2.0976176963403033,1.3399129805203005,1.8,1.9613899613899615,3.24,3.8470505806413144,1.3416407864998738,1.400496326803452,0.0,0.11583011583011583,0.0,0.01341661573321805,0.0,0.3403382373905639,15.0,4.4517374517374515,225.0,19.81796633920186,3.872983346207417,2.1099140863403543,49.65,49.45911196911196,2465.1225,2446.2037567731536,7.046275611981127,7.0327172536020495,0
4581,10148,7809,7809,2015/2016,29,2016-04-09 00:00:00,2002353,8234,9788,0,3.2,3.4,2.2,3.1,3.3,2.25,1,1,9,3,4,4,7,11,5,3,1,1,0,0,23,14,52.0,48.0,1038,1108,0.0,1.0,0.0,0,1.0,0.0,1018.0,1.8,1.0,3.24,1.0,1.3416407864998738,1.0,4.6,4.476190476190476,21.159999999999997,20.036281179138324,2.1447610589527217,2.1157009420498154,6.0,5.190476190476191,36.0,26.94104308390023,2.449489742783178,2.2782616597915593,16.6,15.952380952380953,275.56000000000006,254.47845804988663,4.0743097574926725,3.994043183589901,4.6,4.0476190476190474,21.159999999999997,16.383219954648524,2.1447610589527217,2.011869540407391,2.6,2.4285714285714284,6.760000000000001,5.897959183673469,1.61245154965971,1.558387444947959,0.2,0.047619047619047616,0.04000000000000001,0.0022675736961451243,0.4472135954999579,0.21821789023599236,14.8,14.047619047619047,219.04000000000002,197.3356009070295,3.847076812334269,3.748015347836645,47.55,46.54761904761905,2261.0024999999996,2166.680839002268,6.895650803223725,6.822581553020751,1128.0,2.8,1.4671814671814671,7.839999999999999,2.1526214576407625,1.6733200530681511,1.2112726642591531,7.8,2.2741312741312742,60.839999999999996,5.171673051981933,2.792848008753788,1.5080223055814772,6.2,1.8957528957528957,38.440000000000005,3.5938790417554896,2.4899799195977463,1.3768634266886806,10.6,5.023166023166024,112.36,25.232196896289565,3.255764119219941,2.2412420715232932,3.6,1.7374517374517375,12.96,3.0187385399740614,1.8973665961010275,1.3181243254912405,1.2,1.5868725868725868,1.44,2.5181646069676957,1.0954451150103321,1.2597113109250813,0.0,0.0694980694980695,0.0,0.004829981663958498,0.0,0.26362486509824806,10.2,4.030888030888031,104.03999999999999,16.248058317556385,3.1937438845342623,2.0077071576522387,57.1,50.89957528957529,3260.4100000000003,2590.7667646591435,7.556454194925025,7.134393827759671,0
4582,10149,7809,7809,2015/2016,3,2015-08-29 00:00:00,2002105,9823,8178,0,1.33,5.25,9.0,1.3,5.25,9.0,1,3,3,6,7,5,12,15,7,5,2,3,0,0,17,11,62.5,37.5,1326,1150,0.2,0.3999999999999999,0.4,0,3.0,3.0,1317.0,2.0,2.3846153846153846,4.0,5.686390532544379,1.4142135623730951,1.5442199922988256,6.8,4.188461538461539,46.239999999999995,17.5432100591716,2.6076809620810595,2.0465731207219395,6.8,3.8807692307692307,46.239999999999995,15.060369822485207,2.6076809620810595,1.9699668095603111,13.0,7.507692307692308,169.0,56.36544378698225,3.605551275463989,2.7400168444176227,6.2,4.030769230769231,38.440000000000005,16.247100591715977,2.4899799195977463,2.0076775714165933,1.6,1.3153846153846154,2.5600000000000005,1.7302366863905325,1.2649110640673518,1.1469021821343857,0.0,0.06153846153846154,0.0,0.0037869822485207105,0.0,0.2480694691784169,17.2,9.234615384615385,295.84,85.27812130177514,4.147288270665544,3.038850997435607,69.034,57.81430769230769,4765.693156000001,3342.4941739408287,8.308670170370226,7.60357203505745,1159.0,2.2,1.7923076923076924,4.840000000000001,3.2123668639053258,1.4832396974191326,1.338770963349479,5.8,2.8115384615384613,33.64,7.904748520710058,2.4083189157584592,1.6767642832367529,5.4,2.746153846153846,29.160000000000004,7.541360946745562,2.32379000772445,1.657152330401115,15.8,7.2153846153846155,249.64000000000001,52.061775147929,3.9749213828703582,2.686146797065383,6.6,2.55,43.559999999999995,6.5024999999999995,2.569046515733026,1.5968719422671311,2.4,1.8384615384615384,5.76,3.3799408284023666,1.5491933384829668,1.3558987935910034,0.4,0.09615384615384616,0.16000000000000003,0.009245562130177515,0.6324555320336759,0.31008683647302115,16.4,5.7846153846153845,268.96,33.46177514792899,4.049691346263317,2.405122737952345,49.35,51.583615384615385,2435.4225,2660.869376147929,7.024955515873392,7.182173444342276,0
4583,10150,7809,7809,2015/2016,3,2015-08-30 00:00:00,2002106,9789,8177,1,1.2,6.5,17.0,1.24,6.25,10.5,1,4,5,3,7,0,15,12,5,1,0,2,0,0,18,7,59.25,40.75,1220,1062,0.4,0.19999999999999996,0.4,-4,2.0,3.0,1211.0,2.0,2.0076923076923077,4.0,4.030828402366864,1.4142135623730951,1.4169305938161925,7.8,3.503846153846154,60.839999999999996,12.276937869822484,2.792848008753788,1.8718563389977751,7.0,3.6076923076923078,49.0,13.01544378698225,2.6457513110645907,1.8993926154674572,10.0,7.334615384615384,100.0,53.79658284023668,3.1622776601683795,2.7082495056060445,6.6,2.9076923076923076,43.559999999999995,8.454674556213018,2.569046515733026,1.7051956801764152,1.2,1.323076923076923,1.44,1.750532544378698,1.0954451150103321,1.1502508087703842,0.0,0.05384615384615385,0.0,0.0028994082840236688,0.0,0.23204774044612855,13.4,7.5115384615384615,179.56,56.423210059171595,3.6606010435446255,2.740718603129198,60.665999999999976,52.25696153846154,3680.363555999997,2730.7900292322483,7.78883816753179,7.228897671046502,1071.0,1.2,1.171875,1.44,1.373291015625,1.0954451150103321,1.0825317547305484,3.6,1.7552083333333333,12.96,3.0807562934027777,1.8973665961010275,1.3248427579653872,3.2,1.6979166666666667,10.240000000000002,2.8829210069444446,1.7888543819998317,1.3030413142593242,11.4,6.9375,129.96,48.12890625,3.3763886032268267,2.6339134382131846,4.6,1.7864583333333333,21.159999999999997,3.1914333767361107,2.1447610589527217,1.3365845776954532,2.0,1.875,4.0,3.515625,1.4142135623730951,1.3693063937629153,0.0,0.08854166666666667,0.0,0.007839626736111112,0.0,0.2975595178559521,14.6,5.140625,213.16,26.426025390625,3.82099463490856,2.2672946434021317,52.25,47.70270833333334,2730.0625,2275.54838233507,7.22841614740048,6.906714727953757,0
4584,10151,7809,7809,2015/2016,3,2015-08-28 00:00:00,2002107,8721,10189,0,2.0,3.8,3.5,2.0,3.3,3.7,1,3,4,3,2,7,11,16,2,3,1,2,0,0,18,8,61.0,39.0,1103,1055,0.6,0.19999999999999996,0.2,1,3.0,2.0,1089.0,0.8,1.7142857142857142,0.6400000000000001,2.9387755102040813,0.8944271909999159,1.3093073414159542,7.0,2.451737451737452,49.0,6.011016532252055,2.6457513110645907,1.5658024944856397,5.8,2.5328185328185326,33.64,6.4151697201890245,2.4083189157584592,1.5914831236361047,15.6,6.501930501930502,243.35999999999999,42.275100251934234,3.9496835316262997,2.5498883312667835,4.6,2.3783783783783785,21.159999999999997,5.656683710737766,2.1447610589527217,1.5421992019121196,2.2,1.7451737451737452,4.840000000000001,3.045631400843756,1.4832396974191326,1.3210502432435132,0.2,0.09652509652509653,0.04000000000000001,0.009317094259179202,0.4472135954999579,0.31068488300060004,15.2,6.575289575289576,231.04,43.23443299891177,3.8987177379235853,2.5642327459280243,55.09999999999999,50.087915057915055,3036.0099999999984,2508.799234848914,7.4229374239582535,7.077281614992797,1069.0,1.4,1.5692307692307692,1.9599999999999997,2.462485207100592,1.1832159566199232,1.2526894145121403,4.6,2.5076923076923077,21.159999999999997,6.288520710059172,2.1447610589527217,1.5835694830642284,5.2,2.5653846153846156,27.040000000000003,6.581198224852072,2.280350850198276,1.6016818084078421,16.4,8.261538461538462,268.96,68.2530177514793,4.049691346263317,2.8742892097940427,3.8,2.523076923076923,14.44,6.365917159763313,1.9493588689617927,1.5884196306634224,2.4,1.7846153846153847,5.76,3.1848520710059174,1.5491933384829668,1.3358949751441482,0.0,0.1,0.0,0.010000000000000002,0.0,0.31622776601683794,12.4,6.219230769230769,153.76000000000002,38.678831360946745,3.521363372331802,2.4938385611804885,50.25,50.68450000000001,2525.0625,2568.9185402500007,7.088723439378913,7.119304741335351,0
